5.648974238161206,4,0,0,1,-0.17594904455835111,-0.10975464403873461,-0.5657023072715275,-0.8324424654320689,2012,11,10,5,19
2.833213344056216,2,0,1,1,0.560776549893844,0.7847238702513332,0.10982768277532123,1.1272931914204625,2012,5,17,3,4
5.3230099791384085,2,0,1,1,-0.4916885850378633,-0.37762617800159176,-0.6176661526597466,2.719373247657443,2012,4,2,0,10
1.9459101490553132,3,0,1,1,0.8765160903733556,0.7847238702513332,1.0971407451514847,-1.5677536666631693,2012,8,2,3,3
2.302585092994046,1,0,1,1,-0.5969350985310338,-0.46731003959268014,-0.4098107711068701,-0.7101641518344863,2012,3,12,0,2
4.110873864173311,4,0,1,1,-0.7021816120242045,-0.6460877373696529,-0.2539192349422127,-0.8324424654320689,2012,11,1,3,0
5.176149732573829,2,0,1,2,0.13979049592116105,0.15870691532932651,0.0578638373871021,0.8819159044024949,2012,6,5,1,10
4.736198448394496,3,0,1,1,1.718488198318721,1.678612359136197,-0.8255215342126231,0.024326389573811554,2011,7,13,2,10
5.402677381872279,3,0,1,1,2.2447207657845745,2.0361677546901418,-1.6049792150359101,0.024326389573811554,2012,7,17,1,13
4.007333185232471,1,0,1,1,-1.859893260449082,-2.1654031557713185,-1.5010515242594717,2.2294393334443106,2011,2,8,1,21
5.560681631015528,3,0,0,1,1.2975021443460386,1.3210569635822516,0.421610755104636,0.5142603037869447,2011,8,13,5,14
6.329720905522696,2,0,0,2,0.6660230633870147,0.8738177064372171,-1.5010515242594717,0.5142603037869447,2012,4,14,5,17
4.844187086458591,1,0,1,1,-0.5969350985310338,-0.46731003959268014,-0.6176661526597466,0.5142603037869447,2012,3,1,3,22
3.58351893845611,1,0,1,1,-1.4389072064763992,-1.4502923646634276,0.9412492089868273,0.024326389573811554,2011,3,15,1,6
5.886104031450156,4,0,0,1,0.560776549893844,0.8738177064372171,-0.8255215342126231,-0.7101641518344863,2011,10,8,5,18
3.828641396489095,4,0,0,1,-0.7021816120242045,-0.5564038757785641,1.3049961267043613,-1.5677536666631693,2011,11,6,6,22
4.897839799950911,1,0,1,1,-0.5969350985310338,-0.46731003959268014,0.7333938274339508,0.8819159044024949,2012,1,12,3,22
5.017279836814924,1,0,1,1,-0.8074281255173752,-0.7351815735555368,-1.6049792150359101,-0.7101641518344863,2011,3,8,1,19
5.342334251964811,3,0,0,1,1.1922556308528678,1.3210569635822516,0.8892853635986082,-0.7101641518344863,2012,8,5,6,21
5.863631175598097,1,0,0,1,-0.5969350985310338,-0.46731003959268014,-0.9814130703772805,0.2697036765917794,2012,1,8,6,12
5.225746673713202,4,0,1,1,0.6660230633870147,0.8738177064372171,-0.8255215342126231,2.1071610198467283,2011,11,14,0,14
5.030437921392435,4,0,1,1,0.13979049592116105,0.15870691532932651,-0.5137384618833083,-0.22023023762135344,2011,11,3,3,14
6.593044534142437,3,0,0,2,0.8765160903733556,0.8738177064372171,-1.3451599880948144,0.5142603037869447,2012,9,15,5,17
5.198497031265826,2,0,1,1,0.7712695768801849,0.7847238702513332,0.5775022912692934,-0.8324424654320689,2012,6,19,1,10
4.74493212836325,4,0,1,1,0.6660230633870147,0.6059461724743604,1.0971407451514847,0.024326389573811554,2011,10,13,3,22
6.4692503167957724,1,0,1,2,0.6660230633870147,0.8738177064372171,-1.241232297318376,1.8617837328287605,2012,3,12,0,17
2.3978952727983707,4,0,1,1,-0.17594904455835111,-0.10975464403873461,0.26571921893997863,0.024326389573811554,2011,10,6,3,2
2.3978952727983707,4,0,1,2,-1.0179211525037164,-1.0927369691094824,-0.8774853796008423,0.7596375908049122,2012,11,8,3,4
1.9459101490553132,2,0,1,3,0.13979049592116105,0.15870691532932651,1.6687430444218951,0.2697036765917794,2011,5,18,2,2
3.1354942159291497,1,0,0,2,-0.38644207154469257,-0.28853234181570736,1.9805261167512098,0.7596375908049122,2011,3,6,6,9
4.290459441148391,1,0,0,1,-1.54415371996957,-1.6290700624404004,-0.35784692571865095,0.2697036765917794,2011,1,15,5,11
5.811140992976701,4,0,1,1,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.7101641518344863,2011,10,17,0,19
5.501258210544727,2,0,1,1,0.560776549893844,0.8738177064372171,-1.5010515242594717,1.3718498186156276,2012,4,17,1,12
4.248495242049359,4,1,0,2,-0.4916885850378633,-0.37762617800159176,0.47357460049285516,0.2697036765917794,2012,10,8,0,23
5.393627546352362,4,1,0,1,0.2450370094143318,0.2483907769204153,0.78535767282217,-1.5677536666631693,2011,10,10,0,9
4.110873864173311,3,1,0,2,0.8765160903733556,0.6950400086602448,1.6687430444218951,0.8819159044024949,2011,9,5,0,21
5.765191102784844,2,0,1,1,1.6132416848255502,1.2313731019911631,-2.0726538235298824,2.473995960639476,2011,6,2,3,16
1.791759469228055,2,0,0,1,-1.1231676659968872,-1.182420830700571,0.16179152816354037,0.2697036765917794,2011,4,3,6,5
5.971261839790462,3,0,0,1,1.4027486578392092,1.3210569635822516,-0.35784692571865095,0.7596375908049122,2011,7,17,6,11
0.6931471805599453,1,0,1,1,-1.9651397739422527,-1.897531621808462,-0.4098107711068701,-0.7101641518344863,2012,1,19,3,4
4.04305126783455,1,0,1,1,-1.7546467469559115,-1.9866254579943459,-1.1373046065419379,1.1272931914204625,2011,2,8,1,20
2.302585092994046,2,0,1,1,-0.9126746390105459,-1.0036431329235982,0.2137553735517595,0.2697036765917794,2012,4,12,3,1
5.648974238161206,3,0,1,2,1.6132416848255502,1.678612359136197,-0.35784692571865095,-0.4656075246393211,2012,8,7,1,12
6.021023349349527,3,0,0,1,1.0870091173596972,1.0525954042141903,0.16179152816354037,-1.5677536666631693,2011,9,11,6,12
4.8283137373023015,3,0,0,2,0.7712695768801849,0.7847238702513332,0.3696469097164169,-0.7101641518344863,2012,8,19,6,8
5.908082938168931,3,0,1,2,1.1922556308528678,1.1422792658052787,-0.7215938434361848,-0.4656075246393211,2012,9,14,4,15
5.472270673671475,3,0,1,1,1.1922556308528678,1.0525954042141903,-0.8774853796008423,-0.22023023762135344,2011,7,15,4,15
1.791759469228055,1,0,1,1,-0.8074281255173752,-0.6460877373696529,-0.4617746164950892,-1.5677536666631693,2012,2,15,2,1
2.4849066497880004,4,0,0,1,0.2450370094143318,0.2483907769204153,1.0971407451514847,0.5142603037869447,2012,10,6,5,4
